timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749567561669,63.792799405673875,9.372957268818634,41,55,-5.389,255.734,4.337,41.931,71.4,1006.1746920239284,13.860159521435692,59.519680957128614
1749567562269,63.79279446859955,9.372933980546312,41,100,10.56,80.012,10.007,19.435,71.4,1006.1728932135728,13.86,59.502514970059885
1749567562869,63.79279067945137,9.372917242793015,51,110,90.619,141.395,-52.942,13.256,71.4,1006.1705828343314,13.85818363273453,59.49
1749567563470,63.792788398634336,9.372907698492195,34,60,37.121,-27.68,-14.929,21.966,71.4,1006.1672239520958,13.852185628742514,59.49
1749567564071,63.79278717044371,9.372903194334445,45,80,75.773,-130.791,-23.916,6.109,71.4,1006.1642844311376,13.85,59.493812375249504
1749567569475,63.79278999589018,9.372903459819744,29,35,29.656,36.059,-12.828,-4.345,71.90898502495841,1006.2919293413172,13.82,59.4745508982036
1749567570076,63.792792812673326,9.372907151930116,45,65,-2.325,40.581,20.419,12.656,72.0,1006.3211434131736,13.81627744510978,59.473722554890216
1749567570677,63.79279654089019,9.372915061544647,47,55,-3.311,64.816,16.922,48.72,72.0,1006.3526329341316,13.810279441117766,59.479720558882235
1749567571278,63.7928014037,9.372927640516666,30,70,-11.438,-14.969,30.672,-6.564,72.0,1006.3933473579262,13.81,59.48571286141576
1749567571879,63.792807524898045,9.372943390815648,49,95,-27.001,127.436,47.658,18.333,71.99313358302122,1006.4303943113772,13.808293413173653,59.48829341317365
1749567572479,63.79281372552413,9.372960246996673,34,55,11.822,54.996,-19.601,64.124,71.98202995008319,1006.457041017964,13.802305389221557,59.48230538922156
1749567573081,63.79282022973611,9.372978047166669,36,55,-10.125,-25.202,33.414,23.047,71.80916666666667,1006.4827398203593,13.8,59.48
1749567573681,63.79282652513866,9.372996322684417,49,85,-2.368,93.62,32.269,6.751,71.89084858569052,1006.5077098802394,13.8,59.48
1749567574282,63.79283326483361,9.37301471450638,25,36,9.268,103.766,9.537,-6.644,71.79084858569051,1006.529515453639,13.79431704885344,59.48
1749567574883,63.7928399673866,9.373032511776945,23,30,21.768,-26.854,-2.968,22.7,71.69313358302122,1006.5554113772456,13.788323353293412,59.48167664670658
1749567575484,63.79284635605657,9.373051093438711,27,70,-3.968,5.766,8.571,-4.635,71.6,1006.5922991017964,13.782325349301397,59.4876746506986
1749567576084,63.792852348352746,9.373069695435383,30,50,-14.462,119.719,14.508,7.943,71.6,1006.6302608782436,13.78,59.486337325349304
1749567576683,63.792858358150305,9.373087559309484,33,45,-17.214,20.328,34.236,1.02,71.59134775374376,1006.6688790419162,13.78,59.48035928143712
1749567577285,63.79286482634444,9.373105709127778,30,40,13.361,-12.713,-1.722,14.631,71.5,1006.6978352941176,13.774356929212365,59.48
1749567577886,63.79287155610487,9.373123841198504,29,65,22.131,-1.582,8.794,5.128,71.5,1006.7254051896208,13.77,59.47836327345309
1749567578485,63.79287829376872,9.373141782479202,33,55,-3.145,13.184,15.389,17.924,71.5,1006.7509912175648,13.77,59.47238522954092
1749567579086,63.79288514561009,9.373160096392125,27,60,-6.389,14.948,13.313,-4.908,71.49134775374377,1006.7772768463074,13.766387225548902,59.47
1749567579688,63.79289213865779,9.373178409975042,16,40,-8.832,-2.255,17.079,1.228,71.4,1006.8040123752496,13.760379241516963,59.47
1749567580289,63.79289953110926,9.373197932240709,25,25,21.362,-5.074,-11.524,11.879,71.4,1006.826356430708,13.76,59.46438683948155
1749567580890,63.79290691441947,9.373217220724094,27,45,-14.638,10.98,26.566,-2.157,71.41323345817729,1006.8465651696606,13.758393213572852,59.46
1749567581490,63.79291427466168,9.373236223571826,25,45,-14.099,96.301,3.248,22.875,71.50865224625623,1006.8617148702594,13.752405189620758,59.46
1749567582091,63.79292138429562,9.373254367146425,23,45,12.303,-19.167,5.604,1.016,71.6,1006.8788299401198,13.75,59.45281437125748
1749567582691,63.79292837014167,9.373272498241668,30,50,-2.969,105.816,6.353,-1.106,71.5915,1006.8972131736527,13.75,59.44083832335329
1749567583292,63.792935690063786,9.373291422656685,22,55,9.183,96.112,-9.223,7.102,71.5,1006.9088208582834,13.74442115768463,59.451157684630736
1749567583892,63.79294266217229,9.373310583476904,32,45,13.345,33.622,6.657,-4.615,71.5063670411985,1006.9232612163509,13.74,59.456869391824526
1749567584493,63.792949131572385,9.37332908854964,25,55,-8.279,-8.152,24.012,1.637,71.59151414309484,1006.9472293120638,13.74,59.444885343968096
1749567585095,63.79295583042222,9.373347532233334,39,64,-9.113,193.535,25.234,-2.259,71.5,1006.9703964071856,13.736437125748504,59.436437125748505
1749567585694,63.79296261189684,9.373365504581251,28,40,11.433,5.067,12.613,13.418,71.50848585690515,1006.9928738522956,13.730459081836328,59.430459081836325
1749567586295,63.79296942324182,9.373383095027732,24,60,-13.511,90.597,13.395,25.62,71.6,1007.0117152694612,13.724461077844312,59.40784431137725
1749567586913,63.79297655810029,9.373401381433624,25,37,-15.271,51.031,28.915,14.34,71.6,1007.0313307078764,13.72,59.39170488534397
1749567587495,63.792983152822224,9.373418692280556,29,70,4.73,41.99,-11.379,24.761,71.6,1007.05117557328,13.72,59.397507477567295
1749567588096,63.79299015525236,9.37343679911259,35,59,17.354,188.78,-13.677,14.095,71.6,1007.0692281437126,13.716497005988025,59.4
1749567588696,63.79299816483746,9.373454189895316,34,75,-19.451,84.016,34.089,0.178,71.76635702479338,1007.0855155688624,13.710508982035927,59.4
1749567589296,63.79301396587382,9.3734620719933,36,65,-8.626,136.826,16.208,12.733,73.50261641541039,1007.1007071856288,13.71,59.39452095808383
1749567589896,63.79301158750936,9.373490808360383,38,55,-0.401,28.322,12.0,21.137,71.6,1007.1150018943172,13.708534396809572,59.391465603190426
1749567590496,63.79301880322518,9.373508957157515,34,30,8.367,-78.891,29.931,3.637,71.6,1007.1268463609172,13.702552342971089,59.39744765702891
1749567591097,63.79302610656111,9.373527707777775,39,70,-33.732,401.827,5.069,44.941,71.6,1007.1369958083832,13.696556886227544,59.39311377245509
1749567591700,63.79303353226567,9.373546470540768,39,50,0.783,163.029,8.134,5.944,71.6,1007.1459023952096,13.690538922155689,59.38107784431138
1749567592300,63.79304063516084,9.373565181821965,38,90,19.465,-82.322,9.078,4.99,71.6,1007.1580341317364,13.69,59.374550898203594
1749567592901,63.793047439010806,9.373584012190356,36,55,9.41,89.541,3.611,-5.072,71.60598503740648,1007.1701626746508,13.688552894211576,59.368552894211575
1749567593501,63.79305418188262,9.373602482278516,52,85,-33.691,65.533,33.677,30.331,71.7078073089701,1007.1811806387224,13.682564870259482,59.36256487025948
1749567594102,63.79306107504437,9.373621290357738,49,70,-20.753,91.35,17.882,14.569,71.80765391014975,1007.192004885344,13.676570289132602,59.36
1749567594702,63.79306827716584,9.37364037471714,59,136,-4.463,253.447,23.89,-2.253,71.91497504159734,1007.2026529411764,13.670588235294115,59.36
1749567595307,63.79307535226567,9.373659778569053,49,85,-7.895,414.457,5.262,28.876,72.12445923460898,1007.208222754491,13.67,59.35455089820359
1749567595908,63.79308250668123,9.373678803424886,47,105,40.735,7.096,5.412,23.966,72.4183520599251,1007.2133023952096,13.668552894211576,59.351447105788424
1749567596508,63.79308975513333,9.373697574666668,59,50,83.434,-68.776,0.652,-2.694,72.616,1007.2186916167664,13.662564870259482,59.35743512974051
1749567597109,63.793097128008874,9.373715930063783,59,90,65.217,147.329,-15.804,-6.249,72.81630615640599,1007.222680558325,13.656570289132604,59.3531405782652
1749567597710,63.793104294944534,9.373734013824182,57,95,0.755,55.494,33.733,2.675,73.008153078203,1007.2256166500498,13.650578265204388,59.341156530408774
1749567598311,63.79311119183611,9.37375224501111,66,125,-14.955,209.747,18.406,19.128,73.10816666666666,1007.2225943113772,13.65,59.350838323353294
