timestamp,lat,lon,Total,Countrate,U238,K40,Th232,Cs137,Height,Press,Temp,Hum
1749563994221,63.79146276895547,9.371226098510196,63,110,20.895,-16.628,19.28,42.085,66.5,1006.80776889332,16.648215353938184,50.114646061814554
1749563994822,63.791468349861574,9.371206859307865,51,95,35.277,-93.747,24.992,4.157,66.5,1006.8019566301095,16.64222333000997,50.09666999002991
1749563995422,63.79147086711037,9.37119793989462,61,121,45.781,289.614,-1.76,-30.871,66.5116472545757,1006.7952474051896,16.6362375249501,50.09
1749563996022,63.79147207090405,9.37119455892956,58,101,4.281,68.708,0.186,48.494,66.6,1006.7880018962076,16.630249500998,50.09
1749564003226,63.79146555388302,9.37119609921284,61,104,-12.51,85.336,34.716,21.054,63.813957783641165,1006.7116890329012,16.518315054835494,50.09
1749564003826,63.791472801273535,9.371193340661684,72,100,9.164,187.069,5.26,49.058,66.6,1006.7080998005982,16.51233300099701,50.09
1749564006831,63.79147090982529,9.37119410397116,65,120,1.982,49.353,25.731,-1.235,66.56505823627288,1006.6848647058824,16.47235294117647,50.08235294117647
1749564007432,63.79146980668608,9.371196310452024,59,140,-11.011,32.639,42.268,39.38,66.20682196339435,1006.6802593812376,16.46271457085828,50.08
1749564008033,63.791468758596785,9.371197706461452,53,95,-1.88,79.455,31.603,-0.275,65.44176372712147,1006.6762407185628,16.45071856287425,50.08
1749564011041,63.79146941663893,9.371200015856903,53,54,-28.508,94.199,28.522,47.009,64.41214642262895,1006.6999437125748,16.410349301397204,50.0896506986028
1749564012241,63.79147262814792,9.371197023566666,56,50,-44.799,53.519,46.995,68.438,64.508875,1006.7204539381856,16.388374875373877,50.07162512462613
1749564012843,63.79147630149473,9.371191528147532,51,75,-37.898,153.435,46.588,31.824,64.6,1006.7295169491524,16.38237288135593,50.07762711864407
1749564013444,63.79148166761527,9.37118473923631,52,60,-26.036,71.131,34.507,46.043,63.93342795389049,1006.7415047904192,16.372754491017965,50.07637724550898
1749564014044,63.791490698015075,9.371172887872698,49,106,59.919,140.787,-14.169,-21.248,64.7,1006.755397005988,16.360778443113773,50.07038922155689
1749564014645,63.79150177771872,9.37115840356866,55,125,40.432,-59.836,2.757,37.144,64.7,1006.765088247012,16.35440239043825,50.075597609561754
1749564015246,63.79151573341013,9.371140908673723,67,116,-23.923,175.317,41.176,12.197,64.7,1006.7765767928288,16.34683266932271,50.08316733067729
1749564015846,63.79153000884914,9.371123151017748,50,55,6.082,39.628,10.653,37.445,64.7,1006.7938477091632,16.334880478087648,50.09511952191235
1749564016447,63.79154537201987,9.371103627373069,64,80,-28.782,198.45,20.518,42.452,64.7,1006.8143875373878,16.326450648055832,50.09645064805584
1749564017049,63.79155994090301,9.371086356465998,64,90,25.491,64.725,11.293,24.935,64.67658862876254,1006.837195114656,16.320448654037886,50.09044865403789
1749564017648,63.79157275106667,9.371071954819444,46,80,28.823,113.84,-2.208,13.536,64.429,1006.8651071856287,16.31447105788423,50.09
1749564018248,63.79158357029691,9.371060565576007,64,105,8.169,38.411,14.244,38.568,63.375932304038,1006.889318762475,16.30696606786427,50.083932135728546
1749564018849,63.79159205039656,9.371050853879645,60,85,-30.631,234.811,48.963,6.545,63.14093178036606,1006.9012547904192,16.29497005988024,50.05994011976048
1749564019450,63.791597382922184,9.37104450830574,38,55,-5.896,63.173,6.465,71.003,62.66473509933775,1006.9095690927218,16.286490528414756,50.06403788634098
1749564020050,63.791600378241206,9.371041026744834,61,115,2.197,-27.583,61.392,13.207,62.38877721943049,1006.9153118644068,16.280508474576273,50.08796610169492
1749564020650,63.79160169658348,9.371039592207431,58,95,-11.102,-64.09,46.058,47.646,62.32329450915141,1006.931031736527,16.269041916167666,50.08452095808384
1749564023052,63.79160307073702,9.37104137376047,81,135,11.595,83.967,30.253,19.12,62.710552763819095,1007.0352908548708,16.231192842942345,50.11
1749564024254,63.79160396875,9.37104401638889,63,100,4.662,-89.382,66.714,12.405,62.80833333333333,1007.0542645064806,16.217208374875373,50.12860418743769
1749564024854,63.791604815616665,9.371050027516668,44,65,36.213,3.161,10.122,10.882,62.9,1007.076398105683,16.205244267198402,50.1226221335992
1749564025455,63.791606548454546,9.371060590859503,70,170,19.806,223.267,10.52,39.213,62.91107438016529,1007.0953427145708,16.196626746506986,50.12
1749564026056,63.791609335276384,9.37107658133166,68,100,-7.773,166.603,33.328,29.354,63.01055276381909,1007.1117772455092,16.19062874251497,50.12
1749564026657,63.79161316134775,9.371095389753188,48,90,-10.438,113.801,26.129,2.171,63.1,1007.123110978044,16.17926147704591,50.13610778443113
1749564027258,63.79161784610557,9.371117189501248,65,95,-1.223,118.611,4.735,34.533,63.108354114713215,1007.139144666002,16.16863409770688,50.15
1749564027859,63.79162275869384,9.371138542262894,60,116,22.154,3.693,24.57,-4.533,63.2,1007.173119441675,16.162642073778663,50.15
1749564028460,63.791628074844965,9.371158715138426,58,115,12.123,85.554,34.524,8.061,63.21129568106313,1007.1999035928144,16.153293413173653,50.14664670658683
1749564029060,63.791633637657206,9.371179843185864,50,71,1.081,209.128,9.875,22.243,63.311018363939894,1007.2209814371256,16.14131736526946,50.14065868263473
1749564029661,63.791638811827504,9.371201583940657,52,55,-9.445,140.957,36.135,17.624,63.422628951747086,1007.2372356287424,16.134660678642714,50.15067864271457
